Y;Y1;X
4,981846996;8,978707684;1
6,494996494;4,981846996;1
2,551519022;6,494996494;1
13,1323339;2,551519022;1
2,904203725;13,1323339;1
9,81808016;2,904203725;1
2,515119977;9,81808016;1
8,314471124;2,515119977;1
-5,815795646;8,314471124;1
-12,75588488;-5,815795646;1
11,8611928;-12,75588488;1
2,743464738;11,8611928;1
5,156934879;2,743464738;1
1,459740791;5,156934879;1
5,978766409;1,459740791;1
1,356342761;5,978766409;1
10,24525944;1,356342761;1
-1,879455906;10,24525944;1
-9,712651344;-1,879455906;1
11,32236953;-9,712651344;1
5,049128405;11,32236953;1
8,197839552;5,049128405;1
0,661379074;8,197839552;1
11,64780823;0,661379074;1
4,148937584;11,64780823;1
6,882957898;4,148937584;1
-1,552308778;6,882957898;1
13,81034348;-1,552308778;1
2,10485873;13,81034348;1
5,601529013;2,10485873;1
3,835665899;5,601529013;1
2,044882286;3,835665899;1
6,708453131;2,044882286;1
1,556067622;6,708453131;1
9,180666388;1,556067622;1
-1,514472489;9,180666388;1
17,25296016;-1,514472489;1
2,947718769;17,25296016;1
11,06876058;2,947718769;1
2,793441301;11,06876058;1
3,196500291;2,793441301;1
-3,603783764;3,196500291;1
-13,10222374;-3,603783764;1
23,3406631;-13,10222374;1
3,238379665;23,3406631;1
4,707604102;3,238379665;1
6,479378174;4,707604102;1
-0,390945999;6,479378174;1
15,86971955;-0,390945999;1
1,119822842;15,86971955;1
7,993879814;1,119822842;1
3,558482387;7,993879814;1
12,22086525;3,558482387;1
3,192359772;12,22086525;1
9,72951536;3,192359772;1
3,195075855;9,72951536;1
7,571349544;3,195075855;1
0,041716132;7,571349544;1
16,34779989;0,041716132;1
2,199086987;16,34779989;1
12,59995976;2,199086987;1
2,561533122;12,59995976;1
9,004468795;2,561533122;1
2,260297723;9,004468795;1
9,878985283;2,260297723;1
8,339058548;9,878985283;1
10,81530056;8,339058548;1
2,37374456;10,81530056;1
4,927117838;2,37374456;1
-1,172852834;4,927117838;1
9,847004436;-1,172852834;1
-0,170617409;9,847004436;1
0,146734087;-0,170617409;1
-0,285361087;0,146734087;1
-3,398373853;-0,285361087;1
6,970571347;-3,398373853;1
0,940835752;6,970571347;1
9,226158293;0,940835752;1
11,34124957;9,226158293;1
3,59650781;11,34124957;1
5,728462048;3,59650781;1
1,935558999;5,728462048;1
-0,222160975;1,935558999;1
13,22347712;-0,222160975;1
3,710227584;13,22347712;1
5,872270564;3,710227584;1
3,303385668;5,872270564;1
12,27697157;3,303385668;1
0,520753564;12,27697157;1
2,70267712;0,520753564;1
8,415214599;2,70267712;1
0,819013858;8,415214599;1
6,896720333;0,819013858;1
1,517532692;6,896720333;1
14,91865335;1,517532692;1
1,843742725;14,91865335;1
0,301186731;1,843742725;1
11,78172855;0,301186731;1
4,743973938;11,78172855;1
3,523665238;4,743973938;1
9,098451308;3,523665238;1
4,7115469;9,098451308;1
9,202324097;4,7115469;1
1,896391922;9,202324097;1
-4,722623095;1,896391922;1
-2,263260104;-4,722623095;1
6,003079323;-2,263260104;1
-0,226767858;6,003079323;1
11,40374611;-0,226767858;1
3,48559778;11,40374611;1
-0,976418907;3,48559778;1
8,070227487;-0,976418907;1
-6,872839365;8,070227487;1
12,30296795;-6,872839365;1
5,586736627;12,30296795;1
3,44851867;5,586736627;1
5,131351249;3,44851867;1
-0,297985868;5,131351249;1
0,388347157;-0,297985868;1
3,012845303;0,388347157;1
6,476692529;3,012845303;1
-1,195276355;6,476692529;1
6,456516397;-1,195276355;1
3,731222906;6,456516397;1
11,56179509;3,731222906;1
4,516951437;11,56179509;1
8,916664765;4,516951437;1
2,503370813;8,916664765;1
10,90925769;2,503370813;1
2,897810315;10,90925769;1
4,840634062;2,897810315;1
1,838879314;4,840634062;1
3,631915968;1,838879314;1
5,868260929;3,631915968;1
-0,214725582;5,868260929;1
12,58810176;-0,214725582;1
1,618182389;12,58810176;1
1,276555004;1,618182389;1
11,55509622;1,276555004;1
4,597507115;11,55509622;1
5,653021168;4,597507115;1
6,668909715;5,653021168;1
0,411431534;6,668909715;1
7,707568922;0,411431534;1
1,924888538;7,707568922;1
9,967234363;1,924888538;1
0,702346384;9,967234363;1
-9,724977663;0,702346384;1
13,89144616;-9,724977663;1
2,645466627;13,89144616;1
8,617266651;2,645466627;1
0,555093699;8,617266651;1
10,60057838;0,555093699;1
1,848399585;10,60057838;1
0,44122077;1,848399585;1
13,82709394;0,44122077;1
1,18642912;13,82709394;1
9,672184882;1,18642912;1
1,869937886;9,672184882;1
2,698898919;1,869937886;1
0,216238412;2,698898919;1
9,117640532;0,216238412;1
2,694112351;9,117640532;1
8,581131552;2,694112351;1
4,072631586;8,581131552;1
0,851783768;4,072631586;1
-9,232313186;0,851783768;1
13,67879757;-9,232313186;1
5,511969355;13,67879757;1
2,254459905;5,511969355;1
8,209990314;2,254459905;1
1,412227869;8,209990314;1
7,484996321;1,412227869;1
2,897471038;7,484996321;1
10,32549026;2,897471038;1
4,429484142;10,32549026;1
6,358982757;4,429484142;1
0,442739835;6,358982757;1
9,841359769;0,442739835;1
0,418988657;9,841359769;1
1,493866948;0,418988657;1
10,59354104;1,493866948;1
0,03137694;10,59354104;1
12,4120961;0,03137694;1
-1,765048367;12,4120961;1
-1,3599249;-1,765048367;1
12,36559319;-1,3599249;1
1,756832444;12,36559319;1
11,05355429;1,756832444;1
3,312568236;11,05355429;1
-0,552439398;3,312568236;1
8,449535781;-0,552439398;1
0,413469996;8,449535781;1
9,487371706;0,413469996;1
2,101851443;9,487371706;1
-8,240307331;2,101851443;1
-13,45640557;-8,240307331;1
-15,15179836;-13,45640557;1
11,0283325;-15,15179836;1
-0,24135628;11,0283325;1
10,85422331;-0,24135628;1
-0,033747758;10,85422331;1
-9,090630832;-0,033747758;1
12,49712347;-9,090630832;1
0,879782887;12,49712347;1
3,990832578;0,879782887;1
2,036200262;3,990832578;1
2,228698734;2,036200262;1
0,023331754;2,228698734;1
-1,821662675;0,023331754;1
9,19251585;-1,821662675;1
3,183786806;9,19251585;1
12,57992889;3,183786806;1
9,228922726;12,57992889;1
8,932669446;9,228922726;1
4,023718052;8,932669446;1
8,542791731;4,023718052;1
3,850472939;8,542791731;1
9,078835862;3,850472939;1
0,495508284;9,078835862;1
9,901265132;0,495508284;1
-1,865327041;9,901265132;1
10,57187629;-1,865327041;1
4,365342813;10,57187629;1
-0,86875931;4,365342813;1
-12,13155589;-0,86875931;1
11,43123637;-12,13155589;1
1,408930494;11,43123637;1
13,14196937;1,408930494;1
3,688814675;13,14196937;1
6,675186696;3,688814675;1
4,577349571;6,675186696;1
9,490107963;4,577349571;1
1,865050136;9,490107963;1
11,18976046;1,865050136;1
1,935010775;11,18976046;1
10,00344353;1,935010775;1
0,885989261;10,00344353;1
-10,25090208;0,885989261;1
-15,87139358;-10,25090208;1
18,15522257;-15,87139358;1
2,115003247;18,15522257;1
-8,656002998;2,115003247;1
14,28791535;-8,656002998;1
1,690492183;14,28791535;1
9,28924945;1,690492183;1
0,346292433;9,28924945;1
-0,168676696;0,346292433;1
9,169336749;-0,168676696;1
-1,534300759;9,169336749;1
-1,453873942;-1,534300759;1
0,353529448;-1,453873942;1
12,14208588;0,353529448;1
1,294904833;12,14208588;1
14,39232383;1,294904833;1
4,028184303;14,39232383;1
1,505795441;4,028184303;1
7,029802326;1,505795441;1
4,393332237;7,029802326;1
11,18222628;4,393332237;1
2,393044326;11,18222628;1
7,782648262;2,393044326;1
2,292260844;7,782648262;1
-0,398360052;2,292260844;1
10,76908505;-0,398360052;1
3,411779297;10,76908505;1
-0,485460349;3,411779297;1
-8,855227795;-0,485460349;1
17,35580923;-8,855227795;1
-1,280147616;17,35580923;1
4,995233607;-1,280147616;1
2,83561211;4,995233607;1
10,70466827;2,83561211;1
1,527813716;10,70466827;1
13,0502136;1,527813716;1
4,267996991;13,0502136;1
5,642300568;4,267996991;1
-0,603554312;5,642300568;1
14,82172663;-0,603554312;1
-1,482574449;14,82172663;1
11,28300017;-1,482574449;1
2,772274435;11,28300017;1
4,50244614;2,772274435;1
1,11640327;4,50244614;1
10,02359842;1,11640327;1
2,471824794;10,02359842;1
9,442048847;2,471824794;1
0,862345132;9,442048847;1
9,083257717;0,862345132;1
2,957180637;9,083257717;1
9,076239784;2,957180637;1
4,00167322;9,076239784;1
11,79558504;4,00167322;1
2,692892468;11,79558504;1
6,663864318;2,692892468;1
-3,66886592;6,663864318;1
11,57969291;-3,66886592;1
0,406790968;11,57969291;1
9,043551343;0,406790968;1
1,735177622;9,043551343;1
12,02345801;1,735177622;1
5,471416787;12,02345801;1
4,699657315;5,471416787;1
11,58505749;4,699657315;1
1,897261503;11,58505749;1
8,171967195;1,897261503;1
0,59871999;8,171967195;1
11,51823099;0,59871999;1
2,813786323;11,51823099;1
3,797129608;2,813786323;1
7,052762913;3,797129608;1
1,666679933;7,052762913;1
-0,226276103;1,666679933;1
-3,6501648;-0,226276103;1
11,68975666;-3,6501648;1
-0,18657404;11,68975666;1
1,52854403;-0,18657404;1
-0,531190029;1,52854403;1
-10,72855738;-0,531190029;1
14,28467804;-10,72855738;1
4,166939944;14,28467804;1
5,906401022;4,166939944;1
0,804137763;5,906401022;1
-1,140463824;0,804137763;1
13,67953223;-1,140463824;1
3,038847762;13,67953223;1
12,81283561;3,038847762;1
1,087803274;12,81283561;1
5,506745283;1,087803274;1
8,424292116;5,506745283;1
2,179523496;8,424292116;1
-8,209415741;2,179523496;1
12,95348461;-8,209415741;1
0,083720251;12,95348461;1
10,95077401;0,083720251;1
-0,869649128;10,95077401;1
15,3131469;-0,869649128;1
3,412707533;15,3131469;1
10,69968247;3,412707533;1
0,556556241;10,69968247;1
10,84674683;0,556556241;1
5,676179037;10,84674683;1
10,82606907;5,676179037;1
2,664771968;10,82606907;1
8,255360125;2,664771968;1
8,601982193;8,255360125;1
0,122950849;8,601982193;1
-0,288414705;0,122950849;1
8,845691695;-0,288414705;1
0,03556413;8,845691695;1
10,54150091;0,03556413;1
0,83486208;10,54150091;1
7,799019712;0,83486208;1
4,522655737;7,799019712;1
12,24437938;4,522655737;1
3,76666094;12,24437938;1
-7,93937718;3,76666094;1
-13,565807;-7,93937718;1
-15,64024619;-13,565807;1
17,27077783;-15,64024619;1
4,733405338;17,27077783;1
11,50326263;4,733405338;1
-0,232381169;11,50326263;1
9,168298235;-0,232381169;1
2,052806943;9,168298235;1
2,26774957;2,052806943;1
13,1579224;2,26774957;1
4,265282527;13,1579224;1
1,576850579;4,265282527;1
-0,569702379;1,576850579;1
11,04020575;-0,569702379;1
-0,669954789;11,04020575;1
7,238343826;-0,669954789;1
2,733307738;7,238343826;1
7,145363439;2,733307738;1
-0,116290687;7,145363439;1
11,01924924;-0,116290687;1
2,149300629;11,01924924;1
-6,579471811;2,149300629;1
13,61168916;-6,579471811;1
6,951015258;13,61168916;1
-1,058756952;6,951015258;1
11,64650116;-1,058756952;1
0,951804568;11,64650116;1
16,76655322;0,951804568;1
1,687053747;16,76655322;1
11,00764345;1,687053747;1
-0,157022993;11,00764345;1
12,77582292;-0,157022993;1
2,574977927;12,77582292;1
8,838458895;2,574977927;1
-1,356295192;8,838458895;1
5,586462046;-1,356295192;1
1,669908211;5,586462046;1
11,64869785;1,669908211;1
-1,340744579;11,64869785;1
15,54686201;-1,340744579;1
4,076540436;15,54686201;1
0,30074327;4,076540436;1
13,25955742;0,30074327;1
3,679886058;13,25955742;1
10,05680635;3,679886058;1
-0,153772721;10,05680635;1
6,30871568;-0,153772721;1
-9,1939211;6,30871568;1
-16,04267059;-9,1939211;1
-18,01204026;-16,04267059;1
8,380275712;-18,01204026;1
2,242513454;8,380275712;1
0,129920339;2,242513454;1
10,71485631;0,129920339;1
-0,364005409;10,71485631;1
9,229852123;-0,364005409;1
0,930250232;9,229852123;1
6,799114084;0,930250232;1
-0,384242413;6,799114084;1
9,229688638;-0,384242413;1
2,983226746;9,229688638;1
7,737566902;2,983226746;1
-0,096675689;7,737566902;1
9,152286194;-0,096675689;1
-1,919534936;9,152286194;1
6,380038551;-1,919534936;1
3,380028206;6,380038551;1
-8,030735781;3,380028206;1
8,127472019;-8,030735781;1
-1,018538571;8,127472019;1
9,703828508;-1,018538571;1
4,887669507;9,703828508;1
9,031804385;4,887669507;1
3,163947702;9,031804385;1
10,25723199;3,163947702;1
3,938988965;10,25723199;1
7,659758264;3,938988965;1
-1,06942602;7,659758264;1
7,204428294;-1,06942602;1
4,031253899;7,204428294;1
3,26748988;4,031253899;1
1,192932926;3,26748988;1
5,695238261;1,192932926;1
-0,569488167;5,695238261;1
-11,46401993;-0,569488167;1
12,52553897;-11,46401993;1
4,616058639;12,52553897;1
5,148124941;4,616058639;1
0,244553709;5,148124941;1
12,04762783;0,244553709;1
0,961537241;12,04762783;1
8,012614094;0,961537241;1
0,948702994;8,012614094;1
13,7331638;0,948702994;1
4,914245125;13,7331638;1
4,273355381;4,914245125;1
8,3143585;4,273355381;1
1,106756617;8,3143585;1
10,27438884;1,106756617;1
-4,910597253;10,27438884;1
-13,08174493;-4,910597253;1
-17,17646716;-13,08174493;1
13,43323118;-17,17646716;1
2,655509686;13,43323118;1
10,11821805;2,655509686;1
8,910237065;10,11821805;1
-1,36916983;8,910237065;1
4,361701687;-1,36916983;1
-3,106917262;4,361701687;1
15,72105591;-3,106917262;1
0,285041783;15,72105591;1
9,714564613;0,285041783;1
5,6101047;9,714564613;1
10,37972304;5,6101047;1
-0,168406373;10,37972304;1
11,29710832;-0,168406373;1
5,622542077;11,29710832;1
0,256950514;5,622542077;1
7,5106143;0,256950514;1
2,465164062;7,5106143;1
-6,753978598;2,465164062;1
10,60734774;-6,753978598;1
-6,452232982;10,60734774;1
16,86522213;-6,452232982;1
3,851320404;16,86522213;1
-0,663049547;3,851320404;1
15,97312392;-0,663049547;1
0,62640274;15,97312392;1
7,727469573;0,62640274;1
-0,50552123;7,727469573;1
7,190132436;-0,50552123;1
-0,654852698;7,190132436;1
16,55024946;-0,654852698;1
0,72357429;16,55024946;1
8,961868866;0,72357429;1
2,231536932;8,961868866;1
-0,695481357;2,231536932;1
8,713622701;-0,695481357;1
1,757335573;8,713622701;1
11,57585349;1,757335573;1
-0,981865831;11,57585349;1
12,81138852;-0,981865831;1
4,181496597;12,81138852;1
-0,437889115;4,181496597;1
10,18931974;-0,437889115;1
0,994482531;10,18931974;1
8,202216801;0,994482531;1
2,627954517;8,202216801;1
5,953578523;2,627954517;1
-1,268967242;5,953578523;1
-0,453402524;-1,268967242;1
9,824148203;-0,453402524;1
0,874352314;9,824148203;1
2,305416371;0,874352314;1
11,86820477;2,305416371;1
-1,20213751;11,86820477;1
11,53180895;-1,20213751;1
3,649535398;11,53180895;1
8,611029258;3,649535398;1
0,820905697;8,611029258;1
7,16870788;0,820905697;1
0,37982821;7,16870788;1
5,036198324;0,37982821;1
0,993240268;5,036198324;1
12,42623513;0,993240268;1
-0,297392942;12,42623513;1
10,46091586;-0,297392942;1
-1,141625284;10,46091586;1
8,56374787;-1,141625284;1
1,962553662;8,56374787;1
14,47775604;1,962553662;1
2,390308711;14,47775604;1
9,950823243;2,390308711;1
1,646455232;9,950823243;1
7,267025036;1,646455232;1
2,582072016;7,267025036;1
9,749329198;2,582072016;1
3,34174971;9,749329198;1
7,819124656;3,34174971;1
0,905000612;7,819124656;1
10,91776759;0,905000612;1
-1,82149735;10,91776759;1
14,77671825;-1,82149735;1
4,254934271;14,77671825;1
9,883302815;4,254934271;1
-4,933215764;9,883302815;1
-13,13073683;-4,933215764;1
14,80564436;-13,13073683;1
3,437042437;14,80564436;1
9,318624361;3,437042437;1
5,415816327;9,318624361;1
-2,728019713;5,415816327;1
9,686521568;-2,728019713;1
4,724378068;9,686521568;1
6,457272495;4,724378068;1
3,142767344;6,457272495;1
5,83450265;3,142767344;1
0,416251352;5,83450265;1
10,54163187;0,416251352;1
2,837186333;10,54163187;1
-8,336203651;2,837186333;1
-13,59846824;-8,336203651;1
18,01771165;-13,59846824;1
4,754344166;18,01771165;1
9,174256566;4,754344166;1
0,611792397;9,174256566;1
-0,632231085;0,611792397;1
7,446342267;-0,632231085;1
0,6975806;7,446342267;1
12,18720798;0,6975806;1
2,427418964;12,18720798;1
-9,618942012;2,427418964;1
10,96229912;-9,618942012;1
-1,333014488;10,96229912;1
-9,102699316;-1,333014488;1
-13,91181799;-9,102699316;1
-16,45748203;-13,91181799;1
-17,62218422;-16,45748203;1
-18,42886332;-17,62218422;1
12,45485794;-18,42886332;1
1,156601889;12,45485794;1
8,775105798;1,156601889;1
1,239189871;8,775105798;1
9,712594125;1,239189871;1
-1,263886556;9,712594125;1
8,396492528;-1,263886556;1
0,251323612;8,396492528;1
12,71179718;0,251323612;1
0,028320539;12,71179718;1
-9,438024924;0,028320539;1
-15,04438988;-9,438024924;1
7,659692308;-15,04438988;1
1,658626526;7,659692308;1
7,135806784;1,658626526;1
0,818850373;7,135806784;1
13,36970911;0,818850373;1
3,993439009;13,36970911;1
8,036996851;3,993439009;1
-0,349587664;8,036996851;1
14,31477721;-0,349587664;1
1,893206716;14,31477721;1
-1,18888187;1,893206716;1
-0,019861444;-1,18888187;1
5,920776534;-0,019861444;1
1,188516334;5,920776534;1
11,97760868;1,188516334;1
4,97319343;11,97760868;1
8,947368839;4,97319343;1
0,938191274;8,947368839;1
13,20806915;0,938191274;1
4,186977205;13,20806915;1
8,996765692;4,186977205;1
0,381819244;8,996765692;1
11,26260201;0,381819244;1
9,630184847;11,26260201;1
6,315040121;9,630184847;1
4,011419159;6,315040121;1
10,43974924;4,011419159;1
-0,521645111;10,43974924;1
10,96017535;-0,521645111;1
2,909135262;10,96017535;1
1,070971493;2,909135262;1
12,18966426;1,070971493;1
3,619202761;12,18966426;1
-7,875570207;3,619202761;1
13,22502893;-7,875570207;1
5,685719422;13,22502893;1
8,203275586;5,685719422;1
2,091266541;8,203275586;1
9,81867603;2,091266541;1
2,950727951;9,81867603;1
-2,014442599;2,950727951;1
8,38465298;-2,014442599;1
-2,354604758;8,38465298;1
-10,34605833;-2,354604758;1
11,80147111;-10,34605833;1
3,397893526;11,80147111;1
0,832341983;3,397893526;1
7,360124865;0,832341983;1
-0,097371799;7,360124865;1
12,40490947;-0,097371799;1
3,206735929;12,40490947;1
-6,534778147;3,206735929;1
-15,00224567;-6,534778147;1
-15,86963031;-15,00224567;1
14,69329772;-15,86963031;1
6,757482669;14,69329772;1
1,703127649;6,757482669;1
12,38992462;1,703127649;1
4,436454434;12,38992462;1
7,860624061;4,436454434;1
2,511696504;7,860624061;1
8,963219829;2,511696504;1
-0,489437403;8,963219829;1
1,540517203;-0,489437403;1
-9,918585865;1,540517203;1
-14,33182231;-9,918585865;1
-16,83269958;-14,33182231;1
-18,0085642;-16,83269958;1
-18,97432789;-18,0085642;1
14,89527746;-18,97432789;1
0,874234642;14,89527746;1
16,55746649;0,874234642;1
4,862222692;16,55746649;1
5,188981197;4,862222692;1
0,206238412;5,188981197;1
6,162001972;0,206238412;1
2,024583922;6,162001972;1
3,837340694;2,024583922;1
6,540947028;3,837340694;1
0,363147103;6,540947028;1
10,92837096;0,363147103;1
6,919112817;10,92837096;1
3,20829622;6,919112817;1
4,548036102;3,20829622;1
0,234607538;4,548036102;1
-9,743209303;0,234607538;1
-14,74053282;-9,743209303;1
-16,08300854;-14,74053282;1
13,13459302;-16,08300854;1
7,088463053;13,13459302;1
6,734424699;7,088463053;1
-0,055737789;6,734424699;1
3,670941742;-0,055737789;1
4,39866957;3,670941742;1
-2,180561143;4,39866957;1
9,213985757;-2,180561143;1
5,233920906;9,213985757;1
5,301582295;5,233920906;1
5,227833175;5,301582295;1
-0,891029528;5,227833175;1
9,134435437;-0,891029528;1
0,345088297;9,134435437;1
7,51920329;0,345088297;1
-0,543809356;7,51920329;1
15,09890234;-0,543809356;1
2,195391733;15,09890234;1
9,028357141;2,195391733;1
3,799538473;9,028357141;1
6,039909075;3,799538473;1
-0,751970172;6,039909075;1
-0,426587112;-0,751970172;1
-9,713046459;-0,426587112;1
14,01579178;-9,713046459;1
1,876551511;14,01579178;1
8,40507752;1,876551511;1
1,479867108;8,40507752;1
10,40142656;1,479867108;1
-2,204380608;10,40142656;1
-11,80438388;-2,204380608;1
15,09928982;-11,80438388;1
0,010367281;15,09928982;1
1,968964888;0,010367281;1
5,957423437;1,968964888;1
0,032911219;5,957423437;1
1,615205523;0,032911219;1
11,35334524;1,615205523;1
4,139426001;11,35334524;1
7,634411915;4,139426001;1
-0,700606566;7,634411915;1
12,47111304;-0,700606566;1
0,726992548;12,47111304;1
0,703898742;0,726992548;1
12,44035759;0,703898742;1
5,571758779;12,44035759;1
8,114054443;5,571758779;1
0,602326001;8,114054443;1
9,719797795;0,602326001;1
1,718345756;9,719797795;1
12,32837479;1,718345756;1
5,198824772;12,32837479;1
7,823861817;5,198824772;1
14,17402761;7,823861817;1
2,59039701;14,17402761;1
12,17880462;2,59039701;1
6,360048662;12,17880462;1
5,753469887;6,360048662;1
0,602843928;5,753469887;1
5,204134236;0,602843928;1
-0,156327386;5,204134236;1
5,576317937;-0,156327386;1
1,600783691;5,576317937;1
6,782706526;1,600783691;1
2,67356694;6,782706526;1
5,748716736;2,67356694;1
-0,677745284;5,748716736;1
11,65510905;-0,677745284;1
4,662193155;11,65510905;1
-7,64484274;4,662193155;1
